date,discharge,waterlevel,air_mean_temperature,air_max_temperature,air_min_temperature,mean_relative_humidity,min_relative_humidity,precipitation,soil_surface_mean_temp,soil_surface_max_temp,soil_surface_min_temp
2020-05-14,541.0,221,22.3,31.3,12.6,39.0,20.0,0.0,28.3,55.0,8.0
2020-05-15,536.0,220,21.8,31.6,12.5,47.0,25.0,0.0,27.9,55.0,10.5
2020-05-16,496.0,211,18.3,26.2,12.6,56.0,37.0,0.3,25.4,50.5,10.0
2020-05-17,465.0,204,19.7,28.6,10.5,48.0,23.0,0.0,26.6,52.0,7.5
2020-05-18,404.0,189,19.7,28.7,11.0,51.0,27.0,0.0,25.4,51.0,8.0
2020-05-19,381.0,183,21.0,30.7,11.5,49.0,25.0,0.0,29.1,60.5,9.0
2020-05-20,366.0,179,14.8,23.2,12.7,74.0,62.0,0.6,15.8,23.0,12.0
2020-05-21,341.0,172,15.3,23.9,6.5,68.0,41.0,0.0,20.5,45.5,3.0
2020-05-22,316.0,165,18.0,25.2,12.0,52.0,33.0,0.0,24.6,54.0,8.0
2020-05-23,261.0,148,17.7,26.2,9.0,48.0,19.0,0.0,26.4,54.0,6.0
2020-05-24,235.0,139,20.5,27.7,11.0,45.0,24.0,0.0,27.2,50.5,10.0
2020-05-25,221.0,134,21.9,31.7,10.0,50.0,23.0,0.0,29.3,53.5,8.0
2020-05-26,221.0,134,24.2,35.2,14.0,50.0,26.0,0.0,31.8,59.5,12.0
2020-05-27,241.0,141,16.4,26.1,13.4,51.0,34.0,0.0,18.5,30.0,11.0
2020-05-28,226.0,136,14.2,21.2,7.4,40.0,27.0,0.0,21.4,47.0,5.0
2020-05-29,186.0,121,16.2,24.7,7.0,40.0,20.0,0.0,23.8,50.0,3.1
2020-05-30,160.0,110,19.3,32.6,9.0,41.0,22.0,0.0,27.8,54.5,8.0
2020-05-31,144.0,103,18.4,29.2,8.4,42.0,20.0,0.0,27.6,55.0,7.0
2020-06-01,142.0,102,22.5,34.8,12.0,40.0,17.0,0.0,27.4,57.0,9.5
2020-06-02,133.0,98,22.8,29.7,17.0,52.0,35.0,0.0,30.9,56.0,15.0
2020-06-03,142.0,102,18.8,24.8,11.0,51.0,34.0,0.3,28.9,53.6,9.5
2020-06-04,139.0,101,15.2,21.7,12.6,67.0,45.0,1.5,18.9,35.0,14.0
2020-06-05,125.0,94,10.9,16.7,5.1,60.0,37.0,0.9,15.4,39.0,1.0
2020-06-06,111.0,87,8.2,13.1,3.1,87.0,73.0,4.1,11.6,24.5,1.0
2020-06-07,106.0,84,12.6,22.2,2.8,69.0,35.0,0.0,21.4,46.5,1.0
2020-06-08,100.0,81,17.5,26.7,9.2,57.0,28.0,0.0,25.8,51.0,8.5
2020-06-09,86.6,73,16.6,25.7,9.0,61.0,39.0,1.6,20.8,45.0,7.0
2020-06-10,85.0,72,17.3,24.7,6.5,47.0,28.0,0.0,24.3,51.0,4.0
2020-06-11,85.0,72,18.2,27.6,9.0,52.0,28.0,0.0,26.6,52.0,5.0
2020-06-12,85.0,72,20.1,30.6,11.0,49.0,23.0,0.0,29.8,59.0,5.0
2020-06-13,85.0,72,22.1,32.8,12.0,43.0,19.0,0.0,30.6,61.0,9.0
2020-06-14,83.4,71,22.3,33.1,12.0,47.0,28.0,0.0,27.0,55.5,10.0
2020-06-15,81.8,70,18.6,24.7,13.5,51.0,26.0,3.6,25.6,47.1,12.0
2020-06-16,81.8,70,18.5,26.2,13.0,47.0,26.0,0.0,25.0,52.0,11.5
2020-06-17,81.8,70,22.9,32.1,15.0,44.0,17.0,0.0,28.7,54.0,12.0
2020-06-18,75.6,66,17.2,24.7,14.5,64.0,45.0,2.2,20.4,39.0,13.5
2020-06-19,77.1,67,14.6,19.8,11.2,73.0,62.0,3.2,17.6,29.0,12.5
2020-06-20,88.2,74,12.0,18.2,9.2,69.0,43.0,1.3,15.5,36.0,9.0
2020-06-21,131.0,97,12.1,19.7,2.1,58.0,28.0,0.4,19.9,44.0,0.0
2020-06-22,137.0,100,15.7,26.7,3.1,45.0,18.0,0.0,24.5,52.0,2.0
2020-06-23,102.0,82,20.2,30.1,9.0,48.0,27.0,0.0,28.8,57.6,7.0
2020-06-24,83.4,71,21.7,32.1,12.6,49.0,29.0,0.0,28.8,56.0,12.0
2020-06-25,80.2,69,22.8,30.5,16.0,50.0,32.0,0.0,32.3,58.0,15.5
2020-06-26,74.1,65,23.0,31.6,13.0,51.0,25.0,0.0,33.8,62.0,12.0
2020-06-27,74.1,65,22.9,32.6,15.1,48.0,22.0,1.0,27.6,56.5,15.0
2020-06-28,71.1,63,18.7,23.9,15.2,43.0,34.0,0.0,26.0,46.5,11.0
2020-06-29,68.2,61,19.7,28.0,9.0,38.0,18.0,0.0,27.0,50.0,7.5
2020-06-30,65.4,59,22.7,30.1,15.8,39.0,28.0,0.0,31.6,53.5,13.0
2020-07-01,59.9,55,21.2,26.7,17.1,50.0,39.0,0.0,26.8,49.5,17.0
2020-07-02,57.3,53,20.8,27.7,15.8,61.0,42.0,0.0,29.9,51.0,16.5
2020-07-03,56.0,52,22.0,27.7,17.0,52.0,36.0,0.0,27.8,47.0,14.0
2020-07-04,57.3,53,19.4,23.2,15.0,65.0,48.0,4.9,22.3,37.0,13.0
2020-07-05,56.0,52,18.9,24.3,15.0,74.0,58.0,9.8,21.6,34.0,15.0
2020-07-06,56.0,52,18.7,26.7,14.2,79.0,60.0,10.8,22.0,43.0,12.0
2020-07-07,59.9,55,19.4,27.3,13.5,71.0,41.0,0.0,22.1,37.0,13.0
2020-07-08,61.3,56,20.1,28.2,14.0,61.0,42.0,3.4,22.8,41.0,12.0
2020-07-09,61.3,56,22.4,29.7,14.5,53.0,29.0,0.0,24.6,44.5,11.5
2020-07-10,56.0,52,21.8,31.1,14.5,64.0,45.0,0.4,26.1,49.0,13.0
2020-07-11,54.8,51,19.4,24.7,14.5,67.0,43.0,4.4,23.2,38.0,13.5
2020-07-12,61.3,56,20.9,27.7,12.5,53.0,34.0,0.0,26.3,48.5,11.0
2020-07-13,75.6,66,17.8,26.2,13.5,80.0,60.0,14.3,20.8,39.0,13.0
2020-07-14,62.6,57,20.0,26.7,15.2,74.0,56.0,0.0,20.0,30.0,14.5
2020-07-15,62.6,57,23.7,30.4,17.5,56.0,37.0,0.0,25.8,42.0,13.0
2020-07-16,62.6,57,23.5,31.1,16.0,45.0,18.0,0.0,27.1,46.5,12.5
2020-07-17,54.8,51,26.7,37.7,17.5,38.0,22.0,0.0,32.1,57.5,13.5
2020-07-18,49.8,47,27.3,36.1,21.3,42.0,26.0,0.0,32.0,52.0,17.5
2020-07-19,47.5,45,24.0,32.8,17.2,48.0,31.0,0.0,31.7,58.0,12.5
2020-07-20,45.2,43,24.7,33.6,15.0,48.0,34.0,0.0,33.8,63.0,14.5
2020-07-21,42.9,41,25.1,32.8,18.0,48.0,32.0,0.0,29.4,50.0,16.5
2020-07-22,42.9,41,22.0,27.7,17.2,51.0,35.0,0.0,27.7,47.5,16.0
2020-07-23,41.9,40,21.7,29.3,12.0,46.0,27.0,0.0,27.9,55.0,10.5
2020-07-24,42.9,41,21.5,30.6,12.0,51.0,26.0,0.0,25.8,52.5,11.5
2020-07-25,39.7,38,22.2,33.1,13.8,63.0,25.0,1.0,27.7,54.0,12.5
2020-07-26,38.7,37,20.8,25.2,16.4,64.0,51.0,0.6,25.5,48.0,13.5
2020-07-27,39.7,38,19.3,29.0,10.5,62.0,28.0,0.0,25.8,53.5,10.0
2020-07-28,44.1,42,18.8,28.7,11.5,66.0,36.0,9.2,23.4,50.0,9.5
2020-07-29,44.1,42,18.9,29.2,14.0,70.0,45.0,9.0,20.8,34.0,13.0
2020-07-30,46.3,44,17.4,22.7,14.0,76.0,49.0,0.9,20.3,34.0,14.0
2020-07-31,86.6,73,18.2,26.7,10.0,62.0,30.0,0.0,23.2,45.0,8.0
2020-08-01,106.0,84,21.3,30.1,12.0,52.0,30.0,0.0,27.4,54.5,12.0
2020-08-02,75.6,66,22.7,29.7,16.2,44.0,26.0,0.0,26.8,46.5,13.0
2020-08-03,59.9,55,23.9,32.6,16.6,46.0,28.0,0.0,28.8,53.5,14.0
2020-08-04,51.0,48,24.0,33.8,15.0,56.0,33.0,0.0,30.9,56.0,14.0
2020-08-05,47.5,45,22.7,31.6,14.0,52.0,26.0,0.0,28.9,51.0,13.0
2020-08-06,46.3,44,23.5,31.2,15.0,42.0,18.0,0.0,28.1,49.5,13.0
2020-08-07,51.0,48,23.3,30.6,15.8,45.0,30.0,0.0,28.4,51.0,12.5
2020-08-08,45.2,43,22.0,30.1,14.0,54.0,32.0,0.0,27.4,50.0,12.0
2020-08-09,41.9,40,21.9,31.6,13.4,55.0,32.0,0.0,29.6,55.5,12.0
2020-08-10,39.7,38,21.6,31.7,14.3,62.0,32.0,0.0,26.2,51.0,12.5
2020-08-11,39.7,38,24.0,32.1,16.0,53.0,37.0,3.2,27.1,51.0,14.5
2020-08-12,38.7,37,22.7,28.7,17.0,54.0,33.0,0.6,25.8,44.5,13.5
2020-08-13,39.7,38,19.0,25.2,15.0,74.0,58.0,9.8,20.4,31.0,13.5
2020-08-14,44.1,42,17.5,24.7,15.1,86.0,63.0,3.7,19.6,35.0,14.5
2020-08-15,48.6,46,17.8,24.7,11.7,67.0,27.0,3.8,20.5,35.5,11.0
2020-08-16,74.1,65,18.7,26.9,9.4,61.0,32.0,0.0,21.6,44.5,6.5
2020-08-17,58.6,54,19.3,28.7,10.0,58.0,29.0,0.0,21.7,45.5,8.0
2020-08-18,49.8,47,19.6,24.7,16.1,61.0,38.0,2.7,19.8,29.0,14.5
2020-08-19,46.3,44,17.9,26.7,13.5,69.0,39.0,1.5,19.4,38.0,11.0
2020-08-20,56.0,52,20.4,28.3,9.5,47.0,25.0,0.0,24.8,45.0,10.5
2020-08-21,65.4,59,18.6,28.7,10.0,52.0,26.0,0.0,21.3,42.5,9.0
2020-08-22,54.8,51,18.7,26.3,12.0,54.0,31.0,0.0,25.0,47.5,11.0
2020-08-23,48.6,46,16.9,22.7,13.6,64.0,48.0,0.0,21.6,43.0,12.5
2020-08-24,44.1,42,17.2,25.8,11.0,61.0,31.0,0.0,23.5,46.0,10.0
2020-08-25,42.9,41,13.6,17.3,10.9,87.0,75.0,15.7,13.8,17.0,10.0
2020-08-26,44.1,42,15.6,22.3,9.5,74.0,46.0,0.9,18.5,32.1,8.0
2020-08-27,68.2,61,15.2,22.7,10.3,76.0,48.0,0.7,16.1,28.5,9.0
2020-08-28,78.6,68,15.3,20.7,13.1,88.0,73.0,5.6,18.4,32.0,10.5
2020-08-29,69.6,62,15.6,24.2,9.0,67.0,39.0,0.0,17.0,31.0,6.5
2020-08-30,72.6,64,18.3,27.7,10.5,59.0,33.0,0.0,19.0,35.0,6.5
2020-08-31,64.0,58,18.1,28.1,8.5,59.0,28.0,0.0,21.0,40.0,7.0
2020-09-01,56.0,52,18.8,29.3,8.5,62.0,35.0,0.0,22.2,43.0,8.0
2020-09-02,51.0,48,19.4,30.1,11.0,64.0,38.0,0.0,22.9,45.0,9.5
2020-09-03,46.3,44,22.1,33.1,13.0,54.0,15.0,0.0,22.8,45.0,10.5
2020-09-04,46.3,44,13.8,23.5,10.0,70.0,39.0,12.2,15.0,27.0,8.5
2020-09-05,46.3,44,9.4,14.9,5.2,70.0,54.0,0.0,10.6,20.0,3.0
2020-09-06,68.2,61,9.5,15.2,4.1,72.0,44.0,0.0,11.2,24.5,3.5
2020-09-07,64.0,58,7.9,14.6,-0.3,71.0,42.0,0.0,9.6,25.0,-1.0
2020-09-08,56.0,52,10.5,14.1,7.9,70.0,49.0,3.0,12.3,25.0,6.5
2020-09-09,49.8,47,8.8,15.7,3.1,73.0,43.0,0.0,10.8,26.0,2.0
2020-09-10,78.6,68,8.2,15.7,0.1,76.0,47.0,0.0,10.4,25.0,0.0
2020-09-11,71.1,63,9.8,18.7,0.9,68.0,39.0,0.0,12.0,32.0,0.0
2020-09-12,61.3,56,12.2,23.8,1.6,56.0,22.0,0.0,15.9,39.5,0.5
2020-09-13,54.8,51,13.4,25.7,4.7,50.0,20.0,0.0,15.9,38.0,2.0
2020-09-14,52.3,49,14.5,26.2,5.6,51.0,24.0,0.0,17.1,41.0,3.0
2020-09-15,49.8,47,14.4,26.8,6.0,55.0,32.0,0.0,15.3,41.5,5.0
2020-09-16,46.3,44,20.9,28.7,14.5,34.0,18.0,0.0,17.7,37.0,9.0
2020-09-17,44.1,42,15.8,23.2,10.0,60.0,29.0,2.7,14.1,22.0,9.5
2020-09-18,45.2,43,14.0,18.8,11.5,55.0,43.0,0.0,13.8,27.9,7.0
2020-09-19,69.6,62,12.6,21.7,8.4,66.0,44.0,0.0,15.1,33.0,5.5
2020-09-20,108.0,85,11.8,22.2,4.9,64.0,36.0,0.0,14.9,35.0,2.5
2020-09-21,85.0,72,15.1,27.2,5.2,50.0,17.0,0.0,16.6,38.0,3.0
2020-09-22,72.6,64,13.3,19.9,6.0,49.0,29.0,0.0,15.1,31.0,5.5
2020-09-23,65.4,59,11.7,18.2,6.0,47.0,23.0,0.0,12.6,24.5,4.5
2020-09-24,62.6,57,9.4,14.3,6.7,73.0,43.0,9.0,9.8,19.0,6.5
2020-09-25,153.0,107,6.5,8.8,5.5,91.0,77.0,13.5,7.4,11.0,6.0
2020-09-26,453.0,201,7.1,11.1,5.9,90.0,76.0,2.5,9.3,16.0,5.5
2020-09-27,313.0,164,5.8,12.6,0.9,81.0,61.0,0.0,6.1,16.0,-1.5
2020-09-28,235.0,139,4.5,8.8,1.6,90.0,82.0,0.0,5.4,13.0,-0.5
2020-09-29,167.0,113,6.4,13.2,3.9,80.0,46.0,7.5,7.7,19.0,4.0
2020-09-30,153.0,107,3.7,8.6,1.1,73.0,55.0,0.0,5.5,14.5,1.0
2020-10-01,148.0,105,3.4,10.4,-3.5,75.0,40.0,0.0,4.0,13.0,-3.5
2020-10-02,125.0,94,6.4,12.6,0.5,71.0,50.0,0.0,8.8,24.5,-1.0
2020-10-03,104.0,83,2.9,9.6,-2.5,86.0,67.0,0.0,4.3,21.0,-3.5
2020-10-04,95.0,78,6.7,18.5,-0.9,70.0,34.0,0.0,6.1,22.0,-3.0
2020-10-05,95.0,78,4.2,7.1,1.4,90.0,76.0,5.1,4.1,7.5,1.0
2020-10-06,93.3,77,0.8,4.1,-1.3,77.0,56.0,2.6,2.6,13.0,-1.0
2020-10-07,117.0,90,1.8,7.1,-1.4,76.0,64.0,2.2,1.8,10.0,-3.0
2020-10-08,115.0,89,1.7,3.6,-0.7,96.0,92.0,14.5,2.3,6.0,-1.0
2020-10-09,108.0,85,-0.4,5.6,-6.5,73.0,48.0,0.0,1.6,14.0,-7.0
2020-10-10,96.7,79,1.5,7.0,-1.9,70.0,49.0,0.0,2.2,13.5,-2.0
2020-10-11,86.6,73,3.3,5.6,2.4,89.0,83.0,6.1,2.8,5.0,0.4
2020-10-12,86.6,73,5.0,7.1,3.5,95.0,92.0,10.1,4.9,7.0,3.0
2020-10-13,100.0,81,7.1,11.6,5.9,92.0,88.0,3.0,6.9,13.5,5.0
2020-10-14,181.0,119,3.9,10.8,-0.4,88.0,70.0,0.0,5.2,16.0,0.0
2020-10-15,226.0,136,7.7,16.7,1.7,68.0,48.0,0.0,5.0,16.0,-1.5
2020-10-16,176.0,117,8.4,16.2,4.1,63.0,38.0,0.0,6.5,18.0,1.0
2020-10-17,167.0,113,8.5,18.3,1.1,60.0,32.0,0.0,5.3,18.1,-1.0
2020-10-18,171.0,115,7.8,14.1,-0.1,60.0,39.0,1.9,4.6,12.0,-1.5
2020-10-19,186.0,121,0.2,7.6,-4.6,77.0,44.0,0.0,0.4,13.0,-7.0
2020-10-20,255.0,146,3.5,14.1,-3.0,60.0,27.0,0.0,1.3,14.5,-6.0
2020-10-21,171.0,115,6.6,18.7,-1.3,49.0,18.0,0.0,3.3,18.0,-4.5
2020-10-22,135.0,99,10.1,15.0,4.5,47.0,25.0,0.5,6.9,17.0,2.0
2020-10-23,119.0,91,2.6,6.7,1.3,82.0,72.0,0.0,1.9,8.0,-1.5
2020-10-24,155.0,108,-1.1,1.6,-5.5,77.0,62.0,0.4,-0.1,9.5,-7.0
2020-10-25,144.0,103,-1.3,5.6,-8.1,74.0,53.0,0.4,-1.8,8.0,-9.0
2020-10-26,113.0,88,5.9,9.6,2.3,60.0,42.0,0.0,4.0,8.0,1.0
2020-10-27,100.0,81,12.0,17.9,7.0,26.0,14.0,0.0,8.5,18.0,0.5
2020-10-28,98.5,80,4.2,14.5,-0.1,59.0,46.0,0.5,3.0,10.0,-1.0
2020-10-29,121.0,92,-1.7,-0.1,-2.5,91.0,80.0,5.6,-1.1,0.5,-2.0
2020-10-30,135.0,99,1.7,4.6,-0.5,83.0,75.0,2.2,0.9,4.0,-1.0
2020-10-31,108.0,85,2.2,5.6,0.7,84.0,71.0,0.0,2.4,9.1,0.0
2020-11-01,93.3,77,1.6,8.1,-1.9,80.0,55.0,0.0,2.3,11.0,-2.5
2020-11-02,85.0,72,1.7,10.6,-3.5,77.0,47.0,0.0,-0.2,11.0,-6.0
2020-11-03,77.1,67,0.4,2.1,-1.0,87.0,70.0,0.7,0.9,3.5,-1.0
2020-11-04,75.6,66,-1.8,1.1,-2.5,77.0,72.0,0.3,-0.8,4.0,-2.0
2020-11-05,71.1,63,-0.2,3.1,-3.0,69.0,61.0,0.3,-0.8,3.0,-2.5
2020-11-06,68.2,61,3.4,9.1,1.6,58.0,41.0,0.0,1.8,11.0,-2.0
2020-11-07,62.6,57,3.7,12.1,-0.5,67.0,39.0,0.0,1.1,10.5,-3.5
2020-11-08,62.6,57,7.8,17.2,-1.3,52.0,29.0,0.0,3.0,14.0,-4.0
2020-11-09,61.3,56,5.1,12.5,0.7,74.0,44.0,8.6,2.5,5.0,0.5
2020-11-10,86.6,73,2.4,4.6,-0.3,88.0,81.0,9.4,1.2,4.0,-1.5
2020-11-11,139.0,101,4.1,8.6,-0.3,72.0,55.0,0.4,1.6,6.0,-1.5
2020-11-12,129.0,96,3.3,10.1,-1.1,77.0,45.0,3.9,1.8,6.5,-1.0
2020-11-13,119.0,91,-2.5,1.0,-5.9,69.0,42.0,0.0,-2.5,2.0,-8.0
2020-11-14,164.0,112,-3.5,1.3,-6.9,75.0,51.0,0.0,-4.5,0.5,-8.5
2020-11-15,162.0,95,-2.7,2.6,-7.0,74.0,53.0,0.0,-4.2,-0.5,-8.0
2020-11-16,156.0,80,-5.2,0.2,-9.5,76.0,45.0,3.7,-5.5,0.5,-11.0
2020-11-17,151.0,77,-9.8,-4.1,-16.0,87.0,78.0,3.7,-7.9,-3.0,-15.0
2020-11-18,145.0,63,-20.3,-13.0,-25.6,87.0,74.0,0.0,-21.3,-10.0,-28.0
2020-11-19,140.0,53,-21.8,-15.3,-25.7,86.0,74.0,0.0,-21.6,-14.0,-28.0
2020-11-20,135.0,69,-14.5,-8.8,-21.6,81.0,57.0,0.2,-14.3,-7.0,-20.5
2020-11-21,129.0,122,-15.2,-9.0,-19.7,85.0,69.0,0.0,-15.4,-7.0,-22.0
2020-11-22,124.0,129,-7.8,-4.0,-11.7,84.0,70.0,0.0,-6.7,-3.5,-11.5
2020-11-23,119.0,135,-9.1,-5.8,-13.8,92.0,83.0,0.2,-8.9,-4.5,-14.0
2020-11-24,113.0,140,-6.8,-5.0,-8.2,91.0,83.0,0.7,-5.3,-3.0,-7.0
2020-11-25,108.0,146,-8.9,-5.5,-14.7,88.0,76.0,0.4,-9.0,-3.0,-18.0
2020-11-26,102.0,134,-14.9,-8.0,-18.3,89.0,65.0,0.0,-16.9,-10.0,-20.0
2020-11-27,97.0,126,-13.7,-6.0,-18.6,86.0,67.0,0.0,-15.3,-7.0,-19.5
2020-11-28,91.6,113,-10.3,-4.0,-15.6,80.0,63.0,0.0,-11.8,-5.0,-18.0
2020-11-29,86.3,112,-3.0,-1.4,-6.3,82.0,73.0,2.2,-4.3,-1.0,-11.0
2020-11-30,80.9,107,-11.4,-5.9,-16.6,90.0,73.0,0.2,-12.9,-5.5,-20.0
2020-12-01,75.5,107,-12.5,-9.8,-14.0,93.0,83.0,0.6,-9.8,-8.0,-11.5
2020-12-02,70.1,107,-15.9,-13.0,-22.0,87.0,70.0,0.4,-15.3,-10.0,-25.0
2020-12-03,64.7,98,-20.8,-14.5,-24.5,86.0,73.0,0.0,-21.8,-13.0,-26.0
2020-12-04,59.3,96,-19.9,-13.0,-24.2,84.0,68.0,0.0,-20.8,-12.0,-25.5
2020-12-05,54.0,92,-18.9,-11.9,-23.2,84.0,63.0,0.0,-20.6,-11.0,-24.5
2020-12-06,48.6,93,-20.7,-13.0,-24.9,84.0,67.0,0.0,-22.2,-14.0,-27.0
2020-12-07,43.2,92,-20.2,-13.0,-23.7,85.0,68.0,0.0,-20.9,-13.0,-24.5
2020-12-08,37.8,90,-15.6,-6.4,-23.2,82.0,70.0,0.0,-15.3,-7.0,-25.0
2020-12-09,32.4,94,-7.3,-6.2,-8.8,88.0,68.0,10.5,-6.3,-5.0,-8.0
2020-12-10,27.0,96,-11.1,-8.8,-12.7,96.0,91.0,1.1,-11.0,-8.0,-12.5
2020-12-11,21.7,98,-10.2,-6.8,-12.7,84.0,61.0,2.3,-12.6,-7.0,-22.5
2020-12-12,16.3,96,-16.9,-12.3,-22.0,89.0,81.0,0.3,-17.3,-12.0,-26.5
2020-12-13,10.9,94,-12.1,-9.3,-14.9,75.0,69.0,0.0,-12.6,-8.0,-16.0
2020-12-14,10.9,97,-9.2,-7.8,-10.3,67.0,61.0,0.0,-10.2,-8.5,-13.5
2020-12-15,10.9,95,-8.9,-7.0,-11.1,66.0,53.0,0.0,-10.5,-7.0,-17.0
2020-12-16,10.8,96,-15.4,-11.1,-20.5,82.0,72.0,0.0,-18.2,-11.0,-26.5
2020-12-17,10.8,94,-16.8,-9.2,-21.5,87.0,65.0,0.0,-20.3,-9.0,-25.5
2020-12-18,10.8,92,-11.4,-6.8,-17.4,74.0,59.0,0.0,-15.7,-9.0,-23.5
2020-12-19,10.8,90,-7.3,-3.5,-9.6,59.0,49.0,0.0,-11.8,-5.5,-17.0
2020-12-20,10.7,91,-5.5,-2.5,-9.0,79.0,61.0,3.1,-8.3,-3.5,-18.0
2020-12-21,10.7,89,-14.4,-4.4,-17.8,86.0,80.0,0.8,-14.4,-4.5,-24.0
2020-12-22,10.7,86,-13.3,-10.5,-17.4,72.0,57.0,0.5,-15.7,-10.0,-24.0
2020-12-23,10.7,87,-9.8,-8.0,-11.2,86.0,67.0,2.5,-9.3,-7.5,-11.0
2020-12-24,10.7,86,-8.4,-6.0,-11.3,65.0,55.0,0.0,-8.8,-5.0,-14.0
2020-12-25,10.6,86,-9.0,-7.6,-10.4,82.0,64.0,2.1,-9.0,-7.0,-11.0
2020-12-26,10.6,87,-20.6,-9.6,-29.1,81.0,62.0,0.4,-22.3,-9.5,-30.0
2020-12-27,10.6,86,-32.7,-27.7,-36.0,80.0,71.0,0.0,-32.4,-25.5,-37.5
2020-12-28,10.6,85,-29.4,-23.2,-35.5,77.0,69.0,0.0,-28.6,-21.0,-36.0
2020-12-29,10.5,84,-22.4,-14.5,-28.8,73.0,47.0,0.0,-24.6,-16.0,-29.0
2020-12-30,10.5,82,-14.6,-9.0,-21.7,82.0,61.0,1.8,-14.6,-9.0,-26.0
2020-12-31,10.5,82,-16.9,-9.8,-28.0,92.0,85.0,1.7,-18.1,-9.0,-34.0
2021-01-01,10.1,81,-27.2,-22.6,-29.8,84.0,79.0,0.3,-30.0,-21.0,-35.0
2021-01-02,9.79,80,-30.2,-25.0,-33.4,83.0,77.0,0.8,-31.3,-24.0,-37.0
2021-01-03,9.44,80,-33.6,-30.0,-36.9,81.0,77.0,0.2,-36.6,-29.5,-41.0
2021-01-04,9.09,79,-37.6,-32.3,-41.6,79.0,77.0,0.0,-38.7,-29.0,-42.0
2021-01-05,8.73,79,-35.3,-28.9,-39.5,77.0,69.0,0.0,-36.6,-27.5,-43.0
2021-01-06,8.38,78,-34.1,-27.4,-37.9,76.0,62.0,0.0,-36.3,-26.0,-42.0
2021-01-07,8.03,77,-29.2,-22.4,-35.6,78.0,68.0,0.0,-29.2,-19.0,-37.5
2021-01-08,7.68,75,-27.5,-20.9,-30.2,82.0,71.0,0.0,-28.7,-17.0,-34.0
2021-01-09,7.32,73,-27.5,-19.9,-34.2,81.0,68.0,0.0,-29.3,-19.0,-36.5
2021-01-10,6.97,72,-12.8,-8.5,-21.7,61.0,55.0,0.0,-14.8,-8.5,-26.0
2021-01-11,7.39,73,-5.7,-2.5,-8.8,53.0,47.0,0.0,-7.6,-4.5,-10.0
2021-01-12,7.81,73,-7.1,-1.0,-15.5,65.0,43.0,0.0,-10.8,-3.5,-21.0
2021-01-13,8.23,73,-14.1,-4.3,-22.1,90.0,83.0,2.1,-14.1,-6.0,-23.5
2021-01-14,8.66,72,-26.8,-21.9,-31.3,83.0,68.0,0.0,-28.8,-22.0,-33.0
2021-01-15,9.08,73,-30.1,-24.8,-33.9,84.0,72.0,0.0,-30.9,-22.5,-36.5
2021-01-16,9.5,74,-22.4,-12.0,-30.0,74.0,47.0,0.0,-25.2,-15.0,-33.0
2021-01-17,9.92,74,-16.2,-5.0,-24.9,79.0,52.0,0.0,-19.9,-8.0,-29.5
2021-01-18,9.91,74,-11.6,-2.2,-17.8,75.0,46.0,0.0,-16.2,-6.5,-23.0
2021-01-19,9.9,74,-9.3,-4.0,-13.9,74.0,59.0,0.0,-10.1,-3.0,-19.0
2021-01-20,9.89,74,-13.1,-3.0,-19.1,88.0,75.0,0.0,-14.9,-5.0,-23.4
2021-01-21,9.89,74,-2.2,-0.5,-3.3,95.0,92.0,5.3,-3.3,-1.0,-5.0
2021-01-22,9.88,75,-6.4,-1.6,-12.9,88.0,82.0,7.7,-5.3,-2.0,-9.5
2021-01-23,9.87,75,-14.3,-11.8,-18.0,80.0,64.0,1.4,-14.5,-9.0,-19.0
2021-01-24,9.86,75,-17.3,-12.1,-27.3,82.0,71.0,1.7,-17.8,-13.0,-30.0
2021-01-25,9.85,75,-28.0,-19.2,-36.4,73.0,64.0,0.0,-29.1,-19.0,-41.0
2021-01-26,9.85,76,-13.1,-11.0,-19.5,82.0,79.0,2.2,-13.1,-9.0,-19.0
2021-01-27,9.84,76,-8.8,-6.7,-11.7,82.0,77.0,1.8,-8.8,-6.0,-12.5
2021-01-28,9.83,78,-6.3,-4.6,-7.4,85.0,73.0,2.4,-6.9,-5.0,-8.5
2021-01-29,9.82,78,-6.2,-3.0,-11.8,77.0,62.0,0.0,-8.6,-3.0,-17.0
2021-01-30,9.86,78,-13.6,-6.0,-17.6,84.0,61.0,0.0,-18.1,-8.0,-23.5
2021-01-31,9.89,80,-15.9,-9.0,-19.1,88.0,64.0,0.0,-18.0,-8.0,-25.0
2021-02-01,9.93,81,-16.4,-9.0,-21.1,87.0,74.0,0.0,-18.1,-6.0,-25.0
2021-02-02,9.96,82,-7.6,-1.4,-15.3,85.0,67.0,0.2,-8.0,-1.5,-20.0
2021-02-03,9.99,82,-3.1,-1.1,-4.5,83.0,72.0,1.2,-3.6,-1.0,-5.0
2021-02-04,10.0,83,-2.4,-0.5,-4.3,84.0,63.0,9.8,-3.1,-2.0,-5.0
2021-02-05,10.1,83,-2.3,-0.5,-3.6,91.0,76.0,3.5,-2.8,-0.5,-4.5
2021-02-06,10.1,85,0.4,3.0,-2.3,78.0,63.0,1.5,-1.3,0.0,-4.5
2021-02-07,10.2,85,1.1,2.4,0.4,74.0,61.0,2.9,-1.6,-0.2,-5.5
2021-02-08,10.3,85,2.1,5.0,-0.4,66.0,53.0,0.0,-0.6,1.5,-3.0
